MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",46.0,44.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile;Database administrator;DevOps specialist;Data or business analyst;Designer",2 to 9 employees,United States of America,Bash/Shell;C;C++;HTML/CSS;JavaScript;Perl;PHP;SQL,MariaDB;MySQL;SQLite,AWS;Managed Hosting;VMware,jQuery;Laravel;Node.js,MiscTechHaveWorkedWith_unspecified,Docker;Kubernetes;npm;Puppet,Atom;Eclipse;PhpStorm;Sublime Text;Vim,BSD;Linux-based;macOS;Windows Subsystem for Linux (WSL),SVN,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,44.0,Independent contributor,160000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,10.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile;Product manager;Security professional",10 to 19 employees,Canada,C++;Dart;Java;JavaScript;Kotlin;Objective-C;Python;Swift;TypeScript,Cloud Firestore;PostgreSQL;SQLite,Firebase;Google Cloud,Django;FastAPI;React.js;Svelte,Flutter,Docker;Homebrew;Kubernetes;npm,Android Studio;PyCharm;Visual Studio Code;Webstorm;Xcode,Linux-based;macOS;Windows,Git,Command-line,Airtable;ClickUp;Trello,25-34 years old,16.0,Independent contributor,140551.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,7.0,"Developer, front-end;Developer, full-stack","1,000 to 4,999 employees",United States of America,Bash/Shell;HTML/CSS;JavaScript;Swift;TypeScript,MongoDB,Google Cloud;Microsoft Azure,Express;Next.js;React.js;Vue.js,TensorFlow,Docker;Kubernetes;npm;Yarn,Visual Studio Code;Webstorm,macOS;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line,Notion;Trello,25-34 years old,11.0,Independent contributor,150500.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,11.0,"Developer, full-stack;Developer, back-end;Engineering manager",20 to 99 employees,United States of America,C#;Go;HTML/CSS;Java;JavaScript;PHP;Scala;SQL,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis,AWS,Angular.js;ASP.NET Core ;Play Framework;Vue.js,.NET;Spring,Docker;npm,IntelliJ;Rider;Visual Studio,macOS,Git,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,11.0,People manager,190000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Associate degree (A.A., A.S., etc.)",3.0,0.0,"Developer, front-end;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Project manager",500 to 999 employees,United States of America,C#;HTML/CSS;Java;PowerShell;SQL;VBA,Cloud Firestore;MariaDB;Microsoft SQL Server;MongoDB,Firebase;Google Cloud;Microsoft Azure;VMware,ASP.NET;ASP.NET Core ;Blazor;jQuery;Vue.js,.NET,npm,Android Studio;Eclipse;IntelliJ;Visual Studio;Visual Studio Code;Xcode,Windows,Git,Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,1.0,Independent contributor,60000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,10.0,"Developer, front-end;Engineer, site reliability;Developer, full-stack;Developer, back-end;Engineering manager;Cloud infrastructure engineer","10,000 or more employees",United States of America,HTML/CSS;Java;JavaScript;Python;SQL;Swift;TypeScript,CouchDB;DynamoDB;MySQL,AWS,Express;Next.js;Node.js;React.js,Apache Kafka,Docker;Homebrew;Kubernetes;npm;Yarn,IntelliJ;Webstorm,macOS,Git,Command-line,Confluence,25-34 years old,,,400000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,7.0,"Developer, full-stack",500 to 999 employees,United States of America,HTML/CSS;JavaScript;Ruby;SQL;TypeScript,PostgreSQL,AWS,jQuery;Next.js;Node.js;Ruby on Rails,MiscTechHaveWorkedWith_unspecified,Homebrew;Kubernetes;npm;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence;Jira Work Management;Stack Overflow for Teams,35-44 years old,7.0,Independent contributor,200000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,6.0,"Developer, front-end","10,000 or more employees",United States of America,JavaScript,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,Drupal;jQuery;Vue.js,MiscTechHaveWorkedWith_unspecified,Homebrew;npm,Visual Studio Code,macOS,Git,Command-line;Version control hosting service web GUI,Trello,25-34 years old,6.0,Independent contributor,110000.0
I am a developer by profession,"Employed, full-time",Fully remote,Something else,2.0,1.0,"Developer, full-stack;DevOps specialist",20 to 99 employees,Canada,JavaScript;PHP;SQL;TypeScript,PostgreSQL,PlatformHaveWorkedWith_unspecified,Express;Laravel;Next.js;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Kubernetes;npm;Yarn,Visual Studio;Visual Studio Code,Linux-based,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,1.0,Independent contributor,37480.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",43.0,29.0,"Developer, back-end;Developer, desktop or enterprise applications",20 to 99 employees,United States of America,C;C#;C++,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio,Windows,Git;SVN,Code editor;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,,,135000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,6.0,"Developer, front-end",20 to 99 employees,United States of America,HTML/CSS;JavaScript;PHP;SQL;TypeScript,MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;SQLite,DigitalOcean;Firebase;Heroku,Drupal;Express;Gatsby;jQuery;Next.js;Node.js;Symfony,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Yarn,Vim;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management,25-34 years old,6.0,Independent contributor,93000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18.0,13.0,"Developer, back-end;DevOps specialist",500 to 999 employees,United States of America,Bash/Shell;Perl,Elasticsearch;MariaDB;Redis,AWS,Vue.js,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,120000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,Some college/university study without earning a degree,4.0,1.0,"Engineer, site reliability;Developer, full-stack;Other (please specify):;Cloud infrastructure engineer;System administrator",100 to 499 employees,United States of America,Bash/Shell;Go;Python,DynamoDB;MySQL;PostgreSQL,AWS;Google Cloud,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker,Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence,25-34 years old,7.0,Independent contributor,115000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",11.0,9.0,"Developer, back-end",100 to 499 employees,United States of America,Bash/Shell;Clojure;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,MySQL;PostgreSQL;SQLite,AWS,Express;Node.js;Nuxt.js;React.js;Vue.js,Spring,Docker;npm;Terraform;Yarn,IntelliJ;PyCharm;Vim;Webstorm,macOS,Git,Code editor;Command-line,Asana;Jira Work Management,35-44 years old,,,146000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,7.0,4.0,"Developer, back-end",20 to 99 employees,United States of America,APL;Bash/Shell;C;C++;Go;Haskell;LISP;Perl;Python;Rust,MySQL,AWS;DigitalOcean,WebframeHaveWorkedWith_unspecified,Torch/PyTorch,Docker;Kubernetes,Emacs,Linux-based,Git,Command-line,Confluence,18-24 years old,,,100000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Professional degree (JD, MD, etc.)",4.0,4.0,Data scientist or machine learning specialist,100 to 499 employees,United States of America,Bash/Shell;Python,Neo4j,PlatformHaveWorkedWith_unspecified,FastAPI,NumPy;Pandas;Scikit-learn;TensorFlow;Torch/PyTorch,Docker,IPython/Jupyter;Nano;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Command-line,Jira Work Management,35-44 years old,23.0,People manager,178000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,5.0,4.0,"Developer, front-end;Developer, QA or test","10,000 or more employees",United States of America,HTML/CSS;Java;JavaScript;Rust;TypeScript,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,Gatsby;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management,18-24 years old,,,85000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,8.0,"Developer, front-end",500 to 999 employees,United States of America,C#;Go;HTML/CSS;JavaScript;PHP;Python;TypeScript,Cloud Firestore;PostgreSQL;Redis,AWS;DigitalOcean;Firebase,ASP.NET Core ;Gatsby;Next.js;Node.js;React.js;Symfony,.NET,Docker;Homebrew;npm;Yarn,Rider;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management;Notion;Stack Overflow for Teams,25-34 years old,12.0,Independent contributor,230000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6.0,20.0,"Developer, back-end",100 to 499 employees,United States of America,Java;Python;SQL,Couchbase;DynamoDB;Elasticsearch;MongoDB;PostgreSQL;Redis,AWS;Google Cloud,Django,Apache Kafka;Spring;TensorFlow,Docker;Homebrew;Kubernetes;Terraform,IntelliJ;PyCharm;Sublime Text,Linux-based;macOS,Git,Command-line,Confluence;Stack Overflow for Teams,35-44 years old,,,220000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2.0,0.0,Other (please specify):;Data or business analyst,100 to 499 employees,United States of America,HTML/CSS;JavaScript;Python;R;SQL,Neo4j;PostgreSQL;SQLite,VMware,Flask,Keras;NumPy;Pandas;Scikit-learn;Torch/PyTorch;Hugging Face Transformers,Homebrew,IPython/Jupyter;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Trello,18-24 years old,2.0,Independent contributor,80000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,6.0,"Engineer, data;System administrator",100 to 499 employees,United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;Python;Ruby;SQL,Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,AWS;DigitalOcean;Google Cloud;Microsoft Azure,ASP.NET Core ;Flask;Ruby on Rails,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Kubernetes,Vim;Visual Studio Code,Linux-based;macOS,Git,Command-line;Version control hosting service web GUI,Asana;Confluence;Jira Work Management;Notion,25-34 years old,7.0,Independent contributor,75000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,13.0,11.0,"Developer, front-end;Developer, mobile;Engineering manager;Project manager",100 to 499 employees,United States of America,Dart;HTML/CSS;Kotlin;Swift;TypeScript,Couchbase;CouchDB;MongoDB;SQLite,AWS;Firebase;Google Cloud,Angular;Deno;Play Framework,Capacitor;Cordova;Ionic;React Native,Docker;Homebrew;Kubernetes;npm,Android Studio;IntelliJ;Visual Studio Code;Xcode,macOS,Git,Command-line;Dedicated version control GUI application,Asana;Confluence;Jira Work Management;Notion;Trello,35-44 years old,11.0,People manager,165000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22.0,20.0,"Developer, back-end;Developer, desktop or enterprise applications;Database administrator;Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,United States of America,JavaScript,Microsoft SQL Server;Redis,AWS;DigitalOcean;Google Cloud,Vue.js,MiscTechHaveWorkedWith_unspecified,Docker;npm,Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,Confluence,35-44 years old,,,92000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,10.0,7.0,"Developer, full-stack","10,000 or more employees",United States of America,Bash/Shell;C#;Go;HTML/CSS;Python;Ruby,MySQL;PostgreSQL,AWS;Microsoft Azure,React.js;Ruby on Rails,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Terraform,Vim;Visual Studio Code,macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,7.0,Independent contributor,180000.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",45.0,30.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Database administrator;DevOps specialist;Cloud infrastructure engineer;Designer;Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;Python;TypeScript,Elasticsearch;PostgreSQL;Redis;SQLite,AWS;VMware,Angular;Django;Flask;Node.js,Capacitor;Cordova;Ionic;Qt,Ansible;Docker;Kubernetes;npm;Puppet;Terraform,Notepad++;Vim;Visual Studio;Visual Studio Code,Linux-based;Windows,Git,Code editor;Command-line,Confluence;Jira Work Management;Trello,55-64 years old,,,213000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Full in-person,Some college/university study without earning a degree,12.0,11.0,"Developer, front-end;Developer, full-stack;Engineering manager;Senior Executive (C-Suite, VP, etc.);System administrator",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,MongoDB;PostgreSQL;Firebase Realtime Database,AWS;Firebase;Google Cloud;Heroku,Django;Express;jQuery;Node.js;React.js;Svelte,MiscTechHaveWorkedWith_unspecified,Homebrew;npm;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line,ClickUp;Notion,25-34 years old,16.0,People manager,75000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,8.0,"Developer, full-stack",20 to 99 employees,Canada,C#;JavaScript;SQL;Swift;TypeScript,Microsoft SQL Server;MongoDB;MySQL;Redis,AWS;Google Cloud;Microsoft Azure,ASP.NET Core ;Blazor;Next.js;React.js,.NET,Docker;Homebrew;npm,Android Studio;Visual Studio;Visual Studio Code,macOS;Windows,Git,Dedicated version control GUI application,Airtable;Trello,25-34 years old,,,85893.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,6.0,3.0,"Developer, full-stack",100 to 499 employees,United States of America,C#;HTML/CSS;JavaScript;Python;Ruby;SQL;TypeScript,PostgreSQL;SQLite,Heroku;Microsoft Azure,ASP.NET Core ;Blazor;Ruby on Rails,.NET;NumPy;Xamarin,Docker;Homebrew;npm,Notepad++;Vim;Visual Studio;Visual Studio Code,macOS;Windows,Git,Command-line,ClickUp;Confluence;Jira Work Management,18-24 years old,4.0,Independent contributor,65000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6.0,4.0,"Developer, back-end","1,000 to 4,999 employees",United States of America,Go;Java;JavaScript;Python;Rust;Scala,DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,AWS,Express;Node.js,Apache Kafka;Apache Spark;Spring,Ansible;Docker;Homebrew;npm,Neovim;Visual Studio Code,Linux-based;macOS,Git,Command-line,Jira Work Management,25-34 years old,,,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,20.0,19.0,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Security professional","1,000 to 4,999 employees",United States of America,C#;HTML/CSS;PowerShell;SQL,Microsoft SQL Server;SQLite,AWS;Microsoft Azure,ASP.NET Core ;Blazor,.NET,Terraform,Notepad++;Vim;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management;Microsoft Planner;monday.com;Trello,35-44 years old,20.0,People manager,170000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2.0,0.0,"Developer, desktop or enterprise applications;Data or business analyst",10 to 19 employees,United States of America,Java;JavaScript;Kotlin;PHP;SQL;TypeScript,Microsoft SQL Server;MongoDB;MySQL;SQLite,AWS;Firebase;Heroku,jQuery;React.js,Spring,Docker;Homebrew;npm;Yarn,Android Studio;IntelliJ;NetBeans;Notepad++;PhpStorm;Visual Studio;Visual Studio Code,macOS;Windows Subsystem for Linux (WSL),Git,Dedicated version control GUI application,Notion,25-34 years old,,,60000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Primary/elementary school,8.0,7.0,"Developer, full-stack;Developer, desktop or enterprise applications;Developer, mobile;DevOps specialist;Designer",20 to 99 employees,United States of America,C#;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server,Microsoft Azure,Angular;ASP.NET Core ;Blazor,.NET;Xamarin,Docker;Kubernetes,Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,8.0,Independent contributor,70000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17.0,14.0,"Senior Executive (C-Suite, VP, etc.)",500 to 999 employees,United States of America,Bash/Shell;Go;Groovy;HTML/CSS;Java;JavaScript;Lua;Python;R;Ruby;Scala;TypeScript,DynamoDB;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,AWS;Google Cloud;Microsoft Azure,Django;FastAPI;Flask;Gatsby;jQuery;Next.js;Node.js;Play Framework;React.js;Ruby on Rails,Apache Kafka;Apache Spark;Hadoop;NumPy;Pandas;Scikit-learn;TensorFlow,Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn,IntelliJ;IPython/Jupyter;PyCharm;Sublime Text;Vim,macOS,Git,Command-line,Airtable;Confluence;Notion,25-34 years old,14.0,People manager,255000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,1.0,"Developer, full-stack;Data or business analyst","5,000 to 9,999 employees",United States of America,C#;HTML/CSS;JavaScript;SQL;TypeScript,DynamoDB;Microsoft SQL Server;SQLite,AWS,Angular;ASP.NET;jQuery;React.js,.NET,npm;Yarn,Visual Studio;Visual Studio Code,Windows,Git;Other (please specify):,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,9.0,Independent contributor,70000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20.0,2.0,"Developer, QA or test","10,000 or more employees",United States of America,Bash/Shell;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,IBM DB2;Microsoft SQL Server,AWS,Angular;Angular.js;Node.js,Spring,Docker;npm;Yarn,IntelliJ;Visual Studio;Visual Studio Code,OpSysProfessional use_unspecified,Git,Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,55-64 years old,,,120000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11.0,7.0,"Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",United States of America,Bash/Shell;HTML/CSS;Java;JavaScript;R;SQL,DynamoDB;PostgreSQL,AWS,React.js,Spring,Docker;Kubernetes;npm;Terraform,IntelliJ;RStudio;Sublime Text;Xcode,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management;Stack Overflow for Teams;Trello,25-34 years old,10.0,Independent contributor,207370.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17.0,10.0,"Developer, full-stack;Developer, back-end;Cloud infrastructure engineer",100 to 499 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;SQL;TypeScript,DynamoDB;PostgreSQL,AWS,Angular.js;Express;Node.js;React.js,Electron,Homebrew;npm,Android Studio;Sublime Text;Vim;Visual Studio Code,macOS,Git,Command-line,Jira Work Management;Trello,25-34 years old,10.0,Independent contributor,133000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14.0,12.0,"Developer, full-stack","1,000 to 4,999 employees",United States of America,Bash/Shell;Elixir;JavaScript;Lua;SQL,Elasticsearch;PostgreSQL;Redis,AWS,Phoenix;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Kubernetes;npm;Yarn,IntelliJ;Neovim;Visual Studio Code,macOS,Git,Command-line,ClickUp,55-64 years old,35.0,Independent contributor,165000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",47.0,43.0,"Engineer, data;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Database administrator;DevOps specialist;Data or business analyst",100 to 499 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL,Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Redis,AWS;Linode;Microsoft Azure,jQuery;Laravel,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew,IntelliJ;PhpStorm;Vim,Linux-based;macOS,Git,Code editor;Command-line;Version control hosting service web GUI,monday.com,65 years or older,43.0,Independent contributor,117000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",9.0,7.0,"Engineer, data;Data or business analyst","5,000 to 9,999 employees",United States of America,Bash/Shell;C#;C++;Go;Java;PowerShell;Python;Scala;SQL;VBA,Microsoft SQL Server;Oracle,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,Hadoop;NumPy,ToolsTechHaveWorkedWith_unspecified,Atom;Notepad++;Visual Studio Code,Windows,Git,Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,11.0,Independent contributor,90000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,30.0,25.0,"Developer, front-end;Engineer, site reliability;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Database administrator",2 to 9 employees,United States of America,C#;C++;Delphi;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server,Microsoft Azure,Angular;ASP.NET Core ;Node.js,.NET,ToolsTechHaveWorkedWith_unspecified,"Notepad++;RAD Studio (Delphi, C++ Builder);Visual Studio",Windows,Git;Other (please specify):,Version control hosting service web GUI;Dedicated version control GUI application,Jira Work Management,45-54 years old,,,100000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6.0,4.0,Data scientist or machine learning specialist,"10,000 or more employees",United States of America,Python;R;SQL,MariaDB;PostgreSQL,AWS;Google Cloud;Microsoft Azure,WebframeHaveWorkedWith_unspecified,Apache Spark;NumPy;Pandas;TensorFlow;Torch/PyTorch,ToolsTechHaveWorkedWith_unspecified,IPython/Jupyter;RStudio;Vim;Visual Studio Code,macOS,Git,Command-line;Version control hosting service web GUI,Confluence;Jira Work Management,35-44 years old,,,140000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,20.0,10.0,"Developer, front-end;Developer, QA or test;Data or business analyst;Marketing or sales professional",2 to 9 employees,United States of America,HTML/CSS;Java;JavaScript;SQL,DatabaseHaveWorkedWith_unspecified,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Notepad++,Windows,I don't use one,VCInteraction_unspecified,Asana;Jira Work Management;Trello;Wrike,35-44 years old,,,55000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,6.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Student;Developer, mobile;Database administrator;Project manager;Data or business analyst;System administrator;Security professional",500 to 999 employees,United States of America,C#;Haskell;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;VBA,CouchDB;MariaDB;Microsoft SQL Server;MongoDB;MySQL;SQLite,Firebase;Microsoft Azure;VMware,Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js,.NET;Capacitor;Cordova;Electron;Ionic;Keras;NumPy;Pandas;Scikit-learn;Xamarin,Docker;npm,Android Studio;Eclipse;IPython/Jupyter;Nano;Notepad++;PyCharm;Visual Studio;Visual Studio Code;Xcode,Windows,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Microsoft Lists,25-34 years old,6.0,Independent contributor,110000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,12.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile","1,000 to 4,999 employees",United States of America,Bash/Shell;HTML/CSS;Java;JavaScript;SQL;TypeScript,MariaDB;MySQL,PlatformHaveWorkedWith_unspecified,Angular,MiscTechHaveWorkedWith_unspecified,Docker,IntelliJ,macOS;Windows;Windows Subsystem for Linux (WSL),Git,Command-line;Dedicated version control GUI application,Confluence,45-54 years old,,,210000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,9.0,"Developer, full-stack",500 to 999 employees,United States of America,C#;HTML/CSS;JavaScript;PowerShell;SQL,Oracle,AWS;Microsoft Azure,ASP.NET Core ;jQuery;React.js,.NET,npm,Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line,Confluence,25-34 years old,9.0,Independent contributor,76500.0
